date,indicator,excess_value,q_grade,q_label,g_grade,g_label,state,state_ready,fwd_1d_return,fwd_3d_return,fwd_5d_return,fwd_10d_return,fwd_20d_return,fwd_20d_max_return,fwd_20d_min_return,label_ready_1d,label_ready_3d,label_ready_5d,label_ready_10d,label_ready_20d
20250603,excess_5d,,,,,,,False,0.4528,4.5803,3.1696,2.0899,0.5225,11.1111,-4.0927,True,True,True,True,True
20250603,excess_10d,,,,,,,False,0.4528,4.5803,3.1696,2.0899,0.5225,11.1111,-4.0927,True,True,True,True,True
20250603,daily_excess,-3.7958,,,,,,False,0.4528,4.5803,3.1696,2.0899,0.5225,11.1111,-4.0927,True,True,True,True,True
20250604,excess_5d,,,,,,,False,8.4085,2.0284,6.5881,0.7975,-2.2712,10.6103,-4.525,True,True,True,True,True
20250604,excess_10d,,,,,,,False,8.4085,2.0284,6.5881,0.7975,-2.2712,10.6103,-4.525,True,True,True,True,True
20250604,daily_excess,0.3549,,,,,,False,8.4085,2.0284,6.5881,0.7975,-2.2712,10.6103,-4.525,True,True,True,True,True
20250605,excess_5d,,,,,,,False,-3.9661,-5.2615,-6.221,-7.5804,5.5174,5.6773,-11.9303,True,True,True,True,True
20250605,excess_10d,,,,,,,False,-3.9661,-5.2615,-6.221,-7.5804,5.5174,5.6773,-11.9303,True,True,True,True,True
20250605,daily_excess,7.5985,,,,,,False,-3.9661,-5.2615,-6.221,-7.5804,5.5174,5.6773,-11.9303,True,True,True,True,True
20250606,excess_5d,,,,,,,False,-1.9983,2.3813,-2.5812,-7.3605,3.7136,10.0416,-8.2931,True,True,True,True,True
20250606,excess_10d,,,,,,,False,-1.9983,2.3813,-2.5812,-7.3605,3.7136,10.0416,-8.2931,True,True,True,True,True
20250606,daily_excess,-4.4779,,,,,,False,-1.9983,2.3813,-2.5812,-7.3605,3.7136,10.0416,-8.2931,True,True,True,True,True
20250609,excess_5d,-2.2062,,,,,,False,0.6627,-0.3568,0.4928,-4.9278,3.8063,12.2855,-6.4231,True,True,True,True,True
20250609,excess_10d,,,,,,,False,0.6627,-0.3568,0.4928,-4.9278,3.8063,12.2855,-6.4231,True,True,True,True,True
20250609,daily_excess,-1.8858,,,,,,False,0.6627,-0.3568,0.4928,-4.9278,3.8063,12.2855,-6.4231,True,True,True,True,True
20250610,excess_5d,4.5003,,,,,,False,3.7812,-1.2492,-1.0466,-5.5537,8.6766,11.5463,-7.0392,True,True,True,True,True
20250610,excess_10d,,,,,,,False,3.7812,-1.2492,-1.0466,-5.5537,8.6766,11.5463,-7.0392,True,True,True,True,True
20250610,daily_excess,2.9106,,,,,,False,3.7812,-1.2492,-1.0466,-5.5537,8.6766,11.5463,-7.0392,True,True,True,True,True
20250611,excess_5d,8.2992,,,,,,False,-4.6194,-3.8061,-5.4327,-7.0104,1.3338,7.4821,-10.4262,True,True,True,True,True
20250611,excess_10d,,,,,,,False,-4.6194,-3.8061,-5.4327,-7.0104,1.3338,7.4821,-10.4262,True,True,True,True,True
20250611,daily_excess,4.1539,,,,,,False,-4.6194,-3.8061,-5.4327,-7.0104,1.3338,7.4821,-10.4262,True,True,True,True,True
20250612,excess_5d,-2.6954,,,,,,False,-0.2387,-0.0341,-1.4495,-3.6494,2.3022,12.6876,-6.088,True,True,True,True,True
20250612,excess_10d,,,,,,,False,-0.2387,-0.0341,-1.4495,-3.6494,2.3022,12.6876,-6.088,True,True,True,True,True
20250612,daily_excess,-3.3962,,,,,,False,-0.2387,-0.0341,-1.4495,-3.6494,2.3022,12.6876,-6.088,True,True,True,True,True
20250613,excess_5d,1.0897,,,,,,False,1.094,-0.6154,-4.906,0.3419,3.6068,12.9573,-5.8632,True,True,True,True,True
20250613,excess_10d,,,,,,,False,1.094,-0.6154,-4.906,0.3419,3.6068,12.9573,-5.8632,True,True,True,True,True
20250613,daily_excess,-0.6928,,,,,,False,1.094,-0.6154,-4.906,0.3419,3.6068,12.9573,-5.8632,True,True,True,True,True
20250616,excess_5d,3.9155,,,,,,False,-0.8793,-2.2827,-5.394,0.5242,0.93,11.7349,-6.882,True,True,True,True,True
20250616,excess_10d,1.7093,,,,,,False,-0.8793,-2.2827,-5.394,0.5242,0.93,11.7349,-6.882,True,True,True,True,True
20250616,daily_excess,0.94,,,,,,False,-0.8793,-2.2827,-5.394,0.5242,0.93,11.7349,-6.882,True,True,True,True,True
20250617,excess_5d,-0.1799,,,,,,False,-0.8188,-5.1006,-4.5548,-1.5353,0.6141,12.726,-6.056,True,True,True,True,True
20250617,excess_10d,4.3203,,,,,,False,-0.8188,-5.1006,-4.5548,-1.5353,0.6141,12.726,-6.056,True,True,True,True,True
20250617,daily_excess,-1.1848,,,,,,False,-0.8188,-5.1006,-4.5548,-1.5353,0.6141,12.726,-6.056,True,True,True,True,True
20250618,excess_5d,-4.838,,,,,,False,-0.602,-3.7668,-1.6684,-3.0444,4.4032,13.6567,-5.2804,True,True,True,True,True
20250618,excess_10d,3.4613,,,,,,False,-0.602,-3.7668,-1.6684,-3.0444,4.4032,13.6567,-5.2804,True,True,True,True,True
